gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,Churn
1,0,1,-1.2774445836787656,0,0,0,0,-1.329826210051864,1
0,0,0,-1.1960038562387048,1,1,0,0,-0.4690153639658123,1
1,0,0,-1.2774445836787656,1,0,0,0,-1.4843733310673135,1
0,0,0,-1.1960038562387048,1,0,0,1,-1.479387940066815,0
0,0,1,-0.0965540357978854,1,0,0,2,0.53304822713436,0
0,0,0,-1.1145631287986442,1,0,0,0,-0.3626603559551803,1
1,1,0,1.4508197855632678,1,0,0,2,-1.4876969250676457,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.4760643460664828,0
0,0,0,-1.1145631287986442,1,0,1,0,0.5064594751317021,1
0,0,0,-1.2774445836787656,1,0,1,0,0.21065960910213194,1
1,0,1,-0.7888002190384014,1,0,0,1,-1.4876969250676457,0
0,0,0,0.10704778280226633,1,1,1,0,0.5081212721318681,0
1,0,1,-1.1552834925186746,1,0,1,0,0.15914390209698223,0
1,0,0,-0.9516816739185228,0,0,0,0,-1.3231790220511994,0
0,1,0,0.5142514200025698,1,0,1,0,0.6959043331506402,0
0,0,0,-0.46303730927815856,0,0,0,0,-1.2051914350394048,0
0,0,0,-0.2594354906780068,1,0,1,0,0.7989357471609396,1
0,0,0,-1.2774445836787656,1,1,1,0,0.6726391751483144,1
0,1,0,-1.2367242199587352,1,1,1,0,0.7906267621601091,1
0,0,0,-0.8702409464784621,1,0,0,0,0.19071804510013865,0
0,0,0,1.0843365120829946,1,1,1,1,1.475287126228552,0
0,0,0,-0.055833672077855064,1,0,1,0,0.6344178441444933,0
0,0,1,0.880734693482843,1,1,0,1,-1.329826210051864,0
0,0,1,-0.6666391278783103,1,0,0,1,-1.5109620830699715,0
1,1,0,-0.9516816739185228,1,1,0,0,-0.3393951979528547,1
0,0,0,-0.46303730927815856,1,1,1,0,1.0831030341893466,1
1,0,0,-1.2774445836787656,1,0,0,0,-1.462769970065154,0
0,0,0,-0.38159658183809786,1,1,0,0,-0.34438058895335305,0
1,1,0,-1.0331224013585834,1,1,1,0,0.32033821111309646,1
1,0,0,-0.46303730927815856,1,1,1,0,1.2991366442109427,0
0,0,0,1.3286586944031769,1,1,1,2,1.4254332162235683,0
1,0,0,-1.1552834925186746,0,0,0,0,-0.6717545979860794,1
1,0,1,1.6137012404433893,1,0,1,2,1.5683477582378549,0
1,1,0,1.4508197855632678,0,0,0,2,-0.7581680419947175,0
0,0,1,1.4100994218432374,1,0,1,1,0.6659919871476498,0
1,0,0,-1.2774445836787656,1,0,1,0,0.4815325201292102,1
0,0,0,1.4915401492832983,1,0,1,1,1.0266019361836989,0
1,0,0,1.125056875803025,1,1,1,0,0.8354952811645946,0
1,0,0,-1.1960038562387048,1,0,1,0,0.7839795741594444,1
1,0,1,1.247217966963116,0,0,0,2,-0.19149526493806968,0
1,0,1,1.5729808767233588,1,1,0,2,0.8803638001690798,0
0,0,0,0.10704778280226633,1,1,0,1,0.7042133181514708,1
0,0,0,0.06632741908223598,1,0,1,0,0.17410007509847744,1
1,0,1,0.8400143297628127,1,0,0,2,0.16412929309748078,0
1,0,0,-0.62591876415828,0,0,0,0,-1.0090993890198023,0
0,0,1,-1.2774445836787656,1,0,0,0,-0.1582593249347472,1
1,0,0,0.9621754209229036,1,0,1,1,0.5363718211346925,0
1,0,1,-1.0331224013585834,1,0,0,1,-0.4989277099688025,1
1,0,0,1.4100994218432374,1,1,1,2,1.5467443972356951,0
1,0,0,-0.8702409464784621,1,0,0,0,-0.12834697893175703,0
1,0,1,-1.2774445836787656,1,0,0,0,-1.479387940066815,0
1,0,0,-1.2367242199587352,1,1,0,0,-1.3265026160515319,0
0,0,0,1.4915401492832983,1,1,1,2,1.3489905542159264,0
1,0,0,-1.2774445836787656,1,0,1,0,0.5047976781315361,1
0,0,0,-0.46303730927815856,1,0,1,0,0.8404806721650927,0
1,1,0,1.6137012404433893,1,1,1,1,1.0797794401890146,0
0,1,0,-1.2367242199587352,1,1,1,0,0.641065032145158,0
1,0,0,1.002895784642934,1,0,0,2,-1.462769970065154,0
1,0,0,-1.2774445836787656,1,0,1,0,0.8238627021634315,1
1,0,0,-1.1552834925186746,1,0,1,0,0.5264010391336954,1
0,0,0,-1.2367242199587352,1,0,0,0,-1.5076384890696393,0
0,0,0,-0.9516816739185228,1,1,1,0,0.4017662641212361,0
0,0,0,1.5729808767233588,1,1,1,2,1.5467443972356951,0
0,0,1,-0.7888002190384014,1,0,0,0,-1.5275800530716328,0
1,0,1,0.7178532386027215,1,0,0,1,-0.6634456129852487,0
1,1,0,-0.9109613101984924,1,1,1,0,0.8321716871642622,1
1,1,0,1.2879383306831464,1,1,1,0,0.9800716201790471,0
0,0,1,-1.2774445836787656,1,0,1,0,0.16745288709781284,1
1,0,0,-1.2367242199587352,0,0,0,0,-1.3248408190513656,0
0,0,0,-0.0965540357978854,1,1,1,1,1.5184938482328711,0
1,0,0,-1.0331224013585834,1,1,1,0,0.8537750481664219,1
1,0,0,-0.2594354906780068,1,0,0,1,-1.5076384890696393,0
1,0,0,-0.5037576729981889,1,0,0,0,-0.4906187249679718,0
0,0,0,1.6137012404433893,1,1,0,2,-1.288281285047711,0
0,0,1,-0.7888002190384014,1,0,0,0,-0.2928648819482031,1
1,0,0,1.5322605130033284,1,0,1,2,0.6593447991469852,0
1,0,0,-1.1960038562387048,0,0,0,0,-1.1636465100352518,0
1,0,0,-1.2367242199587352,1,1,1,0,0.39013368512007346,1
0,1,0,1.6137012404433893,1,1,1,2,1.6946443302504801,0
1,1,0,0.025607055362205634,1,1,1,0,0.6344178441444933,1
1,1,0,-0.7073594915983407,1,0,1,0,0.32033821111309646,1
1,0,0,-1.2774445836787656,0,0,0,0,-1.1835880740372453,0
1,1,0,0.9214550572028734,1,1,1,0,1.1312951471941644,1
1,0,1,-1.1145631287986442,1,1,0,0,-0.012021188920128179,0
1,0,0,-1.1960038562387048,1,1,1,0,0.4948268961305394,1
0,0,0,1.3286586944031769,1,1,1,1,0.8338334841644282,0
1,0,1,0.26992923768238775,1,0,0,1,-0.16490651293541178,0
1,0,0,1.5322605130033284,1,1,0,2,-1.3165318340505352,0
1,0,0,0.06632741908223598,1,1,1,1,1.7112623002521414,0
1,0,0,-0.0965540357978854,1,1,0,0,-0.49394231896830415,0
0,0,0,-0.8295205827584317,0,0,0,0,-0.49560411596847015,0
1,0,1,-0.9516816739185228,1,0,0,1,-1.4843733310673135,0
0,0,0,0.6771328748826912,0,0,0,1,-0.28123230294704044,0
0,0,0,-1.0331224013585834,1,0,0,0,-0.681725379987076,0
0,1,0,0.22920887396235737,1,0,1,0,0.6211234681431647,0
1,0,0,1.247217966963116,1,0,1,2,1.476948923228718,0
1,1,0,-1.2774445836787656,1,0,1,0,0.22893937610395967,1
1,0,0,-0.0965540357978854,1,1,1,0,0.8354952811645946,0
0,0,0,-0.38159658183809786,1,1,0,1,0.29873485011093664,0
0,0,0,1.002895784642934,1,0,0,2,0.1657910900976468,0
0,1,0,1.5322605130033284,1,1,1,2,0.36188313611724954,0
1,0,1,1.5729808767233588,1,1,1,2,1.393859073220412,0
1,0,1,-0.5037576729981889,1,0,0,0,-0.5039131009693008,0
0,0,1,1.6137012404433893,1,1,0,2,-1.3148700370503688,0
1,0,0,-0.4223169455581282,1,0,1,0,0.16412929309748078,0
1,0,0,-0.7073594915983407,1,1,0,0,-1.2766487060465481,0
0,0,0,-0.9516816739185228,0,0,0,0,-0.532163649972125,1
0,0,0,0.22920887396235737,1,1,1,0,1.3373579752147637,1
1,1,0,-1.0331224013585834,0,0,0,0,-1.1619847130350858,0
0,0,0,-0.2594354906780068,1,0,0,0,0.27546969210861083,0
0,0,0,0.9621754209229036,1,0,0,1,-0.1499503399339166,0
0,0,0,0.6771328748826912,1,0,0,1,-1.4860351280674797,0
0,0,0,-1.1960038562387048,1,0,1,0,0.18240906009930805,0
1,1,0,-1.2774445836787656,1,1,1,0,0.32033821111309646,1
0,1,0,1.5322605130033284,1,0,0,2,-1.502653098069141,0
0,0,0,-0.38159658183809786,1,0,0,1,-0.29785027294870164,0
0,0,0,1.3286586944031769,1,0,0,2,-0.17155370093607614,0
1,1,0,1.4915401492832983,1,1,1,2,1.4503601712260603,1
0,0,0,-1.2774445836787656,1,0,0,0,-0.3111446489500306,1
1,0,0,-0.3408762181180675,1,0,1,0,0.8504514541660894,1
0,0,0,-0.30015585439803716,1,0,1,0,1.0099839661820376,0
0,0,0,-0.62591876415828,1,0,0,1,-1.491020519067978,0
1,0,0,-0.015113308357824713,1,0,0,1,0.19071804510013865,0
1,0,1,1.4508197855632678,1,0,0,2,-1.4893587220678117,0
0,0,1,1.5322605130033284,1,0,0,2,-1.4827115340671475,0
1,0,1,0.880734693482843,1,1,1,1,1.3440051632154282,0
0,0,0,-0.7073594915983407,1,0,0,0,-1.5076384890696393,1
1,0,1,1.5729808767233588,1,1,0,1,0.06940686408801149,0
1,0,0,1.5322605130033284,1,0,0,2,-1.4926823160681442,0
0,1,0,0.8400143297628127,1,1,1,1,1.0332491241843629,0
0,0,0,-1.2367242199587352,1,0,1,0,0.5114448661322006,0
0,1,0,1.0843365120829946,1,1,1,2,0.47987072312904416,0
0,0,0,-0.4223169455581282,1,1,1,0,0.6443886261454905,0
0,0,1,-0.4223169455581282,1,1,1,0,0.36686852711774764,0
0,0,0,1.002895784642934,0,0,0,0,-0.49394231896830415,0
0,0,0,-1.2774445836787656,1,0,1,0,0.21896859410296257,1
0,0,1,-0.9109613101984924,1,1,1,0,1.2409737492051283,1
0,1,0,0.9214550572028734,1,1,0,0,-0.4357794239624898,0
0,0,1,0.43281069256250915,1,1,0,1,-1.3397969920528607,0
0,1,0,-0.5851984004382496,0,0,0,0,-0.5454580259734538,1
0,0,1,-1.2367242199587352,1,1,1,0,0.5247392421335293,0
0,0,1,0.7992939660427822,1,1,0,2,-1.3198554280508674,0
1,0,0,1.125056875803025,1,0,0,2,-0.11339080593026184,0
0,0,0,1.0843365120829946,1,1,1,0,0.6144762801425001,0
0,0,0,1.4915401492832983,1,1,1,2,1.304122035211441,0
1,0,0,-0.748079855318371,1,1,1,0,1.1894580421999785,1
0,0,1,0.43281069256250915,0,0,0,1,-0.14496494893341827,0
0,0,1,-0.8295205827584317,1,0,0,0,-1.5076384890696393,0
0,0,1,-0.9924020376385531,1,0,0,2,-1.504314895069307,0
0,0,1,-1.1960038562387048,1,1,0,0,0.14584952609565352,0
1,0,1,1.0436161483629645,1,1,1,1,1.3390197722149297,0
0,0,1,-0.7888002190384014,1,0,0,0,-0.05356611392428149,0
1,0,0,-0.38159658183809786,1,0,0,1,-1.4827115340671475,0
0,0,0,-0.62591876415828,1,1,1,0,0.46989994112804756,0
1,0,0,0.7992939660427822,1,1,1,2,1.48027251722905,0
1,0,0,-0.015113308357824713,1,1,1,0,0.46989994112804756,1
0,0,0,0.14776814652229667,0,0,0,0,-0.9941432160183071,0
1,1,0,1.4100994218432374,1,1,0,2,-1.3181936310507012,0
1,1,1,-0.13727439951791576,1,1,1,0,1.302460238211275,0
0,0,0,1.3286586944031769,1,1,1,0,1.5384354122348645,0
1,1,0,0.35136996512244845,1,1,1,0,0.6310942501441613,1
1,0,1,1.125056875803025,1,0,0,1,0.03617092408468901,0
0,0,0,0.8400143297628127,1,0,0,2,-1.4926823160681442,0
0,0,0,1.4508197855632678,1,1,0,2,-1.3231790220511994,0
1,1,0,-1.2367242199587352,1,0,1,0,0.3303089931140931,1
1,0,1,1.1657772395230555,0,0,0,0,-1.03568814102246,0
1,0,1,0.35136996512244845,1,0,0,2,-1.4876969250676457,0
1,1,0,1.4915401492832983,1,1,0,2,0.31036742911209936,0
1,1,1,0.10704778280226633,1,0,0,0,0.37517751211857825,0
1,0,0,-1.0331224013585834,1,0,0,0,-0.4573827849646494,1
0,1,0,0.7178532386027215,1,1,0,1,-1.3148700370503688,0
1,0,1,0.14776814652229667,1,0,0,1,-0.035286346922454,0
0,0,0,0.6364125111626608,1,0,1,0,1.1728400721983174,0
0,0,0,1.5729808767233588,1,0,0,2,0.5679459641378485,0
1,1,0,1.3286586944031769,1,1,1,2,1.4719635322282196,0
0,0,0,-0.38159658183809786,1,1,1,0,0.9551446651765553,0
0,1,0,1.369379058123207,1,1,0,1,-0.030300955921955676,0
0,0,1,-1.1145631287986442,0,0,0,0,-1.3198554280508674,0
1,1,0,1.6137012404433893,1,1,1,0,1.5999219012410113,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.4760643460664828,0
0,0,0,-0.8295205827584317,1,0,0,0,-1.505976692069473,0
1,0,1,-1.1960038562387048,1,1,1,0,0.9003053641710731,1
1,0,0,1.6137012404433893,1,1,0,2,0.7922885591602751,0
1,1,0,-0.5851984004382496,1,0,0,0,-0.18817167093773737,0
1,0,0,0.26992923768238775,1,1,0,2,-0.3626603559551803,0
0,1,0,-0.2594354906780068,1,0,1,0,0.6992279271509723,0
0,0,0,1.6137012404433893,1,1,0,2,-0.00038860991896550476,0
1,0,0,-1.1960038562387048,1,1,0,0,-1.368047541055685,0
1,0,0,-1.2774445836787656,1,1,0,0,-0.16324471593524553,1
0,0,1,0.06632741908223598,1,1,1,0,0.7540672281564545,1
0,0,0,-0.8702409464784621,1,0,1,0,0.3868100911197414,0
1,0,0,1.369379058123207,1,0,0,2,-1.4976677070686424,0
0,0,0,-1.2367242199587352,1,1,1,0,0.5264010391336954,1
0,0,0,-0.9924020376385531,1,0,0,0,0.042818112085353605,0
0,0,0,0.025607055362205634,1,0,1,0,0.1873944510998066,0
0,0,0,1.6137012404433893,1,1,0,2,-1.2999138640488739,0
0,0,0,1.0436161483629645,1,1,0,2,-0.1615829189350795,0
1,0,1,-0.0965540357978854,1,1,1,0,0.6244470621434968,0
1,0,0,-1.1145631287986442,0,0,0,0,-1.3231790220511994,1
0,1,1,0.5549717837226001,1,1,1,0,1.5101848632320405,0
1,0,0,-1.1552834925186746,1,0,1,0,0.19071804510013865,0
0,0,0,0.3106496014024181,1,0,0,0,0.011243969082197169,0
1,0,0,1.6137012404433893,1,1,0,2,0.6493740171459885,0
1,0,1,0.6771328748826912,1,1,1,0,1.1645310871974868,1
0,0,0,-1.2774445836787656,1,0,0,0,-0.32776261895169184,1
1,0,0,0.7992939660427822,1,0,1,0,0.684271754149477,1
0,0,1,1.6137012404433893,1,0,0,2,-1.4843733310673135,0
0,1,1,-0.1779947632379461,0,0,0,1,-0.8528904710041867,0
1,0,0,0.025607055362205634,1,0,1,0,0.8803638001690798,0
0,0,1,-0.9109613101984924,1,1,0,1,0.2920876621102721,0
0,0,0,-0.6666391278783103,1,0,1,0,0.9451738831755587,1
0,0,1,-0.4223169455581282,1,0,0,1,0.1574821050968162,1
0,0,0,1.0436161483629645,1,1,0,2,-1.33148800705203,0
1,0,0,1.6137012404433893,1,1,1,2,1.4952286902305454,0
1,0,0,-0.9109613101984924,1,1,0,0,-0.3410569949530208,0
0,0,0,-1.1145631287986442,1,0,0,0,-1.4993295040688086,0
0,0,0,-1.2367242199587352,1,0,1,0,0.19736523310080326,1
0,0,0,-1.2367242199587352,1,0,1,0,0.20567421810163386,1
0,0,0,-1.2367242199587352,1,1,0,0,-0.34604238595351905,0
0,0,1,0.8400143297628127,1,1,1,2,1.3057838322116073,0
1,1,0,-0.30015585439803716,1,1,1,0,0.8039211381614382,1
0,0,1,1.2879383306831464,1,1,1,1,1.614878074242506,0
0,0,0,-1.2367242199587352,1,0,0,0,-0.6385186579827569,0
1,0,1,-0.6666391278783103,1,1,0,0,0.14418772909548702,0
0,0,0,0.26992923768238775,1,0,0,1,-0.562075995975115,0
1,0,0,0.10704778280226633,1,1,0,0,-1.3015756610490399,0
0,0,0,-0.055833672077855064,1,1,1,0,0.37517751211857825,0
0,0,0,-1.1145631287986442,1,0,0,0,-0.3510277769540174,1
1,1,0,1.6137012404433893,1,1,1,2,1.5583769762368582,0
1,0,0,-1.2367242199587352,1,1,1,0,0.8637458301674186,0
0,0,0,1.1657772395230555,1,1,0,2,0.827186296163764,0
0,0,0,-0.055833672077855064,1,1,0,0,0.016229360082695727,1
1,0,0,-1.2367242199587352,0,0,0,0,-0.8096837489998675,1
1,0,1,-1.2774445836787656,1,0,0,0,-1.462769970065154,0
0,0,1,-1.2774445836787656,1,0,0,2,-1.4760643460664828,0
1,0,0,1.0843365120829946,1,0,0,2,-1.481049737066981,0
0,0,0,-1.2774445836787656,1,1,1,0,1.0266019361836989,1
0,0,0,-0.9516816739185228,1,0,0,0,-0.6518130339840859,1
0,0,1,-0.748079855318371,1,1,1,0,0.893658176170409,1
0,0,0,-0.8295205827584317,1,1,1,0,0.7241548821534641,0
0,0,0,0.5956921474426305,1,0,0,2,0.32200000811326246,0
0,0,1,-1.0331224013585834,1,1,0,0,-0.5305018529719588,0
0,0,1,-0.1779947632379461,1,1,1,1,0.8537750481664219,0
0,0,1,1.5322605130033284,1,0,0,2,-1.4943441130683104,0
0,0,1,-0.2594354906780068,1,0,0,2,-1.4993295040688086,0
0,0,1,1.1657772395230555,1,1,1,0,1.1429277261953275,1
0,0,0,1.5322605130033284,1,1,1,1,1.2293411702039656,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.504314895069307,0
0,1,0,0.18848851024232702,1,1,1,0,1.0565142821866886,1
1,0,1,1.125056875803025,1,0,1,1,0.8703930181680831,1
1,1,1,1.5729808767233588,1,1,1,0,1.3406815692150957,1
1,0,0,-0.055833672077855064,1,0,1,0,1.217708591202803,0
1,0,1,-0.748079855318371,1,0,0,1,-1.4960059100684764,0
1,0,1,0.7178532386027215,1,0,1,1,1.284180471209448,0
1,0,1,-1.2774445836787656,1,0,0,0,-1.4960059100684764,0
1,1,0,0.35136996512244845,1,1,1,0,1.1645310871974868,1
1,1,0,-0.0965540357978854,1,0,0,0,-0.4773243489666429,1
1,1,1,1.2879383306831464,1,1,0,2,-1.341458789053027,0
1,1,0,-1.0331224013585834,1,1,0,0,-0.018668376920792765,0
1,0,1,-1.2774445836787656,1,0,1,0,0.32698539911376057,0
1,0,0,0.758573602322752,1,0,0,2,0.6344178441444933,0
0,0,1,0.7178532386027215,1,1,0,1,0.5081212721318681,0
1,0,1,0.47353105628253944,1,0,0,1,-1.4710789550659844,0
0,0,0,1.3286586944031769,1,1,1,1,1.3390197722149297,0
0,1,0,-1.2774445836787656,0,0,0,0,-1.2982520670487077,1
1,0,0,-1.2367242199587352,1,0,0,0,-0.6567984249845842,1
0,0,0,0.6364125111626608,1,0,1,2,1.2542681252064576,0
0,0,0,-1.0738427650786138,1,1,1,0,1.5002140812310438,1
0,0,0,0.10704778280226633,1,0,0,0,-0.08846385092776998,0
0,0,0,-0.4223169455581282,0,0,0,0,-0.47898614596680894,0
1,0,1,1.6137012404433893,0,0,0,2,-0.12668518193159078,0
0,1,1,0.9214550572028734,1,1,0,1,0.3818247001192428,0
1,0,1,1.4915401492832983,1,0,1,2,1.3822264942192488,0
1,1,0,1.6137012404433893,1,1,0,2,0.28876406810994004,0
0,1,0,-1.2774445836787656,1,0,1,0,0.8820255971692458,1
0,0,1,-0.2594354906780068,1,0,1,2,1.3523141482162588,0
1,0,1,-0.38159658183809786,1,0,0,2,-1.4577845790646555,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.4760643460664828,0
1,0,0,-1.2367242199587352,1,0,1,0,0.3868100911197414,1
0,1,0,0.3106496014024181,1,1,1,1,1.2958130502106107,0
0,0,0,-1.2774445836787656,1,1,1,0,0.9917041991802098,1
0,1,0,-0.21871512695797646,1,0,1,0,0.3469269631157543,1
0,0,1,-0.9516816739185228,1,0,0,0,0.00792037508186511,1
0,1,0,0.7178532386027215,1,1,1,0,0.7740087921584478,1
1,0,1,0.5549717837226001,1,0,0,1,-1.481049737066981,0
0,0,0,-0.7073594915983407,1,1,0,2,-1.3148700370503688,0
0,0,0,-0.38159658183809786,1,1,0,1,0.4582673621268844,0
0,0,0,-1.2367242199587352,1,0,0,0,-0.19149526493806968,0
1,0,0,-0.5851984004382496,1,1,1,0,0.8620840331672525,1
0,1,0,1.5322605130033284,1,1,0,2,0.356897745116751,0
0,0,1,-0.9516816739185228,1,0,0,1,-0.5371490409726233,0
1,0,1,-0.0965540357978854,1,1,0,0,0.09433381909050333,0
1,0,1,-0.7073594915983407,1,0,1,0,0.3436033691154218,0
1,1,0,0.26992923768238775,1,1,1,0,0.8620840331672525,0
0,0,0,-0.8295205827584317,1,0,0,0,-0.5105602889699654,0
1,0,0,-0.5444780367182193,1,0,1,0,0.8371570781647607,0
1,1,0,-0.3408762181180675,1,1,0,0,-0.3310862129520241,0
0,0,0,1.4100994218432374,1,1,1,0,1.2692242982079527,1
1,0,0,1.4915401492832983,0,0,0,2,-0.15659752793458118,0
0,0,1,0.9214550572028734,1,1,1,0,0.6759627691486464,0
1,0,0,0.7992939660427822,1,0,0,2,-0.0502425199239492,0
0,0,0,-0.62591876415828,1,1,1,0,0.9850570111795457,1
0,0,1,-0.5444780367182193,1,0,0,0,-0.5305018529719588,0
1,0,0,0.26992923768238775,1,1,1,0,0.3485887601159204,1
1,0,0,0.3106496014024181,1,0,0,0,-0.09511103892843457,0
1,0,0,-0.2594354906780068,1,0,0,0,-1.4577845790646555,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.491020519067978,0
1,1,0,-0.5851984004382496,1,0,1,0,0.4582673621268844,1
0,1,0,-0.7073594915983407,1,0,1,0,0.3502505571160864,1
0,0,0,-1.2367242199587352,1,0,0,0,-1.4727407520661506,0
0,0,0,-1.2774445836787656,1,0,1,0,0.48485611412954227,1
1,0,0,-0.38159658183809786,1,0,1,0,1.0149693571825356,0
0,0,1,1.6137012404433893,1,1,0,2,0.06940686408801149,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.477726143066649,0
1,1,0,1.5322605130033284,1,1,0,2,0.7906267621601091,0
0,0,1,0.5549717837226001,1,0,0,2,-1.4893587220678117,0
0,0,0,0.14776814652229667,1,0,0,1,-1.502653098069141,0
0,0,0,1.6137012404433893,1,1,1,2,1.5085230662318745,0
0,0,1,-1.0738427650786138,1,0,0,0,-0.5305018529719588,0
0,0,1,-1.1552834925186746,1,0,0,0,-1.4744025490663168,0
0,0,0,-1.2774445836787656,1,1,1,0,0.6875953481498096,1
0,0,0,-1.2774445836787656,1,0,1,0,0.6194616711429987,0
0,0,0,-0.7888002190384014,1,1,1,0,1.182810854199314,1
0,0,0,1.2879383306831464,0,0,0,2,-0.562075995975115,1
1,0,1,-0.9924020376385531,0,0,0,2,-0.6717545979860794,0
1,0,1,1.6137012404433893,1,1,1,2,1.5783185402388515,0
1,0,0,-1.2774445836787656,1,1,1,0,0.35523594811658493,1
0,0,0,-1.1552834925186746,1,1,1,0,1.1994288242009752,0
1,0,1,-1.2774445836787656,1,0,0,0,-0.49560411596847015,0
1,0,1,1.2064976032430856,1,1,0,2,-1.3464441800535252,0
0,1,0,0.06632741908223598,1,1,1,0,1.0498670941860242,0
1,0,1,-1.2774445836787656,1,0,0,0,-0.6767399889865777,1
1,0,0,-0.3408762181180675,1,1,1,0,1.2060760122016398,1
1,0,1,1.6137012404433893,1,1,1,2,1.3456669602155942,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.4893587220678117,0
0,1,0,1.247217966963116,1,1,1,0,1.28750406520978,0
0,0,1,1.369379058123207,1,1,1,2,1.478610720228884,0
1,0,0,1.1657772395230555,1,1,0,1,0.4998122871310375,0
1,0,0,1.4100994218432374,1,0,0,2,-1.4893587220678117,0
0,0,0,-0.8295205827584317,1,0,1,1,1.0216165451832002,1
1,0,1,-0.5444780367182193,0,0,0,0,-0.9908196220179748,0
1,0,0,1.4100994218432374,1,0,0,2,-1.4710789550659844,0
0,0,0,-0.7888002190384014,1,1,1,0,0.5064594751317021,0
0,0,0,-1.2774445836787656,1,0,0,0,-0.6518130339840859,0
0,0,1,-1.1960038562387048,1,1,1,0,0.6643301901474837,1
1,0,1,-1.1960038562387048,1,0,0,0,-1.4860351280674797,0
0,0,1,-0.62591876415828,1,1,1,0,1.3107692232121058,1
1,0,0,0.7992939660427822,1,0,0,1,-0.3659839499555126,0
1,0,1,0.758573602322752,1,0,0,1,-1.5076384890696393,0
0,1,0,-1.1145631287986442,1,0,1,0,0.6676537841478158,1
0,1,1,-0.13727439951791576,0,0,0,0,-0.9675544640156493,0
0,0,1,-1.2774445836787656,1,0,0,0,-1.4827115340671475,1
0,0,0,-1.2774445836787656,1,0,0,0,-1.4827115340671475,1
0,0,1,0.3920903288424788,1,1,1,1,0.9867188081797118,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4993295040688086,0
0,0,0,-0.6666391278783103,1,1,1,0,0.787303168159777,1
1,0,0,-0.8702409464784621,1,0,0,0,-0.6501512369839195,0
0,1,0,-0.2594354906780068,1,1,1,0,0.966777244177718,1
1,0,1,0.880734693482843,1,0,0,1,-0.12502338493142473,0
1,0,0,-0.0965540357978854,1,1,1,0,0.9734244321783826,1
1,1,1,1.369379058123207,1,1,0,2,0.48651791112970877,1
0,0,1,1.6137012404433893,1,0,1,2,1.4586691562268908,0
1,0,1,-0.8295205827584317,1,1,0,2,-1.3547531650543558,0
0,0,0,-0.5444780367182193,1,0,1,0,1.3905354792200795,1
1,0,0,-0.9516816739185228,1,0,0,0,0.13920233809498894,0
0,0,1,-1.318164947398796,1,1,0,2,0.2854404741096075,0
1,0,0,1.369379058123207,1,1,0,1,-1.3065610520495383,0
1,1,1,-0.9109613101984924,0,0,0,0,-1.004113998019304,0
0,0,1,0.9621754209229036,1,1,0,2,-1.3397969920528607,0
0,0,1,1.4100994218432374,1,0,0,2,-1.5126238800701375,0
1,0,1,1.2879383306831464,0,0,0,2,-0.15659752793458118,0
0,0,0,1.2879383306831464,1,1,0,2,0.5496661971360212,0
1,1,0,-0.7888002190384014,1,0,1,0,0.18905624809997262,0
1,0,0,-1.1145631287986442,1,0,1,0,1.0415581091851935,1
0,0,0,-1.1552834925186746,0,0,0,0,-0.9891578250178088,0
0,0,1,0.5142514200025698,1,0,0,2,-1.4876969250676457,0
1,0,0,-0.5851984004382496,1,1,1,0,0.9966895901807084,0
0,0,0,-1.1960038562387048,1,0,0,0,-0.23968737794288733,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4677553610656522,1
1,0,0,-0.13727439951791576,0,0,0,0,-0.626886078981594,0
0,0,0,1.4915401492832983,1,1,0,2,-1.3348116010523623,0
0,0,0,-0.46303730927815856,1,1,1,0,1.1661928841976528,0
0,0,0,-0.5037576729981889,1,0,0,0,-0.6784017859867437,0
1,0,1,1.6137012404433893,1,1,1,2,1.5135084572323727,0
1,0,0,-1.0331224013585834,0,0,0,1,-1.343120586053193,0
1,0,0,-1.1145631287986442,1,0,0,0,-1.4860351280674797,0
0,0,0,-1.0738427650786138,1,1,0,0,-0.47898614596680894,0
1,0,1,-0.7888002190384014,1,0,0,0,0.05445069108651675,0
0,0,1,-1.2774445836787656,1,0,0,0,-1.4860351280674797,0
0,0,0,-1.1960038562387048,1,0,1,0,0.47654712912871167,1
1,0,0,-1.0331224013585834,1,1,1,0,1.044881703185526,0
1,0,0,-1.0738427650786138,1,0,1,0,0.6676537841478158,1
1,0,0,-1.2774445836787656,1,0,0,0,-1.4876969250676457,1
0,0,0,-0.8702409464784621,1,0,0,1,-1.4860351280674797,0
0,0,0,1.247217966963116,1,1,1,1,1.1678546811978192,1
0,1,0,-1.1960038562387048,1,0,1,0,0.3419415721152558,0
1,0,0,-1.0738427650786138,1,0,0,1,-1.51594747407047,0
0,0,1,1.5322605130033284,1,1,0,2,0.14751132309581955,0
1,0,0,0.18848851024232702,1,0,1,0,0.8504514541660894,0
0,1,0,0.22920887396235737,1,0,0,2,-1.481049737066981,0
